Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Gustonių žemės ūkio technika, UAB",168581940 (old code 6858194),LT685819418,"Kristina Mačiulienė, direktorė","S. Kerbedžio g. 7F, LT-35104 Panevėžys",,I-V 08:00-17:00,197281,2021-01: 1 car (owns),"3,129.10 €",27 years 8 months 23 days,1,,,0,5000,5.5,2,"Agriculture, machinery",[],
Kaišiadorių rajono ŽŪB AGROPASLAUGA,158981224,LT589812219,Gintaras Prakapas,"Stasiūnai, LT-56137 Kaišiadorių r.",,,685083,2021-01: 4 cars (owns),,22 years 4 months 19 days,2,,,10001,20000,7.8,12,Manufacturing,"['Manufacturing', 'Agriculture, machinery']",
"Z. Pekelio IĮ ""Lašmuo""",168057539,LT680575314,Zenonas Pekelis,"Laipuškių k., LT-83211 Pakruojo r.",,"I-V 08:00-18:00, VI 08:00-14:00",192295,2021-01: 1 car (owns),,23 years 8 months 28 days,1,,,,,6.0,2,"Agriculture, machinery",[],
"LIMEGA NUOMA, UAB",302315567,LT100004592816,"Vytautas Vilkas, direktorius","Kanapių g. 1C, Šiauliai",http://www.limega.lt,,2007791,2021-01: 16 cars (owns),"52,707.20 €",11 years 11 months 19 days,3,,,200001,300000,6.2,21,"Agriculture, machinery","['Agriculture, machinery', 'Machinery, equipment, rental']",
"Metal-Road, UAB",304058025,LT100009663210,"Darius Linka, direktorius","Vasaros g. 2, Radeikių k., LT-28420 Utenos r.",http://www.metal-road.com,,2338110,2021-01: 1 car (owns),"2,500.00 €",5 years 8 months 22 days,2,,,100001,200000,9.8,8,"Agriculture, machinery",[],
"MI agrotinklas, UAB",111826352,,"Petras Simonaitis, direktorius","Padvariai, Kretingos r.",http://www.miagrotinklas.lt,I-V 08:00-12:00 ir 13:00-17:00,934130,2021-01: 1 car (owns),"28,962.00 €",17 years 3 months 12 days,2,,,0,5000,8.0,2,"Agriculture, machinery",[],
"ML Vokiški vartai, UAB",302488601,LT100005282815,"Marijus Lukšėnas, direktorius","Pramonės pr. 15A, Kaunas",http://www.vokiskivartai.lt,,2048870,,"2,896.00 €",10 years 11 months 17 days,3,,,100001,200000,6.3,4,"Agriculture, machinery",[],
"MT Baltic, UAB",300693333,LT100003138810,"Edvardas Pavilonis, direktorius","Sudervės g. 17, Avižienių k., LT-14192 Vilniaus r.",,,944294,"2021-01: 4 cars (2 owns, 2 uses)","2,896.00 €",13 years 10 months 12 days,7,583.27 € (2021-01),780.31 € (2021-01),000001,2000,4.3,68,"Agriculture, machinery",[],
"Palami, UAB",300677553,LT100003172518,"Pavel Ahronin, direktorius","Aukštaičių g. 6, LT-11341 Vilnius",http://www.palami.eu,,944251,,"2,896.00 €",13 years 10 months 13 days,2,,,500001,1000,3.9,22,"Agriculture, machinery",[],
"UAB ""Remko Technic""",302646001,LT100006262513,"Konstantin Nasretdinov, direktorius","Paryžiaus Komunos g. 25, Klaipėda",,,2115619,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",9 years 7 months 20 days,4,,,100001,200000,6.8,5,"Agriculture, machinery","['Agriculture, machinery', 'Machinery, equipment, rental']",
"Sanberta, UAB",157613148 (old code 5761314),LT576131412,Sangirdas Berklovas,"Stoties g. 16, LT-84166 Joniškis",,I-V 08:00-17:00,275135,2021-01: 1 car (owns),"2,500.00 €",26 years 5 months 24 days,1,,,,,9.5,2,"Agriculture, machinery",[],
"Techninis modulis, UAB",302527926,LT100005507312,"Darius Klimavičius, direktorius","Vilties g. 20, Zujūnai, LT-14163 Vilniaus r.",http://www.techninismodulis.com,,2061880,2021-01: 2 cars (owns),"2,896.00 €",10 years 7 months 20 days,2,,,300001,500000,7.9,54,"Agriculture, machinery",[],
UAB VICTORIA DIAMANT,302656091,LT100006575312,"Nadežda Jacko, direktorė","Ozo g. 4, LT-08200 Vilnius",http://www.victoriadiamant.com,,2120189,"2021-01: 3 cars (1 owns, 2 uses)","2,896.00 €",9 years 6 months 16 days,4,272.53 € (2021-01),251.37 € (2021-01),100001,200000,5.3,18,"Agriculture, machinery",[],
"UAB ""WM Baltic""",302690656,,,"Tiltų g. 16, LT-91246 Klaipėda",http://www.iceprofi.com,,2134009,,"2,896.20 €",9 years 3 months 6 days,,,,10001,20000,7.3,18,"Agriculture, machinery",[],
"AEC Baltic, UAB",302346299,LT100008048415,"Virginijus Preidžius, direktorius","Kranto g. 9A-4, Panevėžys",,,2018949,2021-01: 3 cars (owns),"2,896.00 €",11 years 8 months 29 days,2,,,300001,500000,5.0,4,"Agriculture, machinery",[],
"Agrogarantas, UAB",302325878,LT100004654113,"Diana Tatarūnaitė-Zubenienė, direktorė","Tvenkinio g. 10, Pabiržio k., LT-54477 Kauno r.",http://www.rdigroup.eu,,2010970,,"2,896.00 €",11 years 11 months,1,,,0,5000,9.7,7,"Agriculture, machinery",[],
"Agroidė, UAB",147687794 (old code 4768779),LT476877917,Rimas Meilūnas,"Kniaudiškių g. 17-21, LT-37114 Panevėžys",,I-V 08:00-17:00,204452,,"17,005.60 €",27 years 11 months 23 days,3,,,0,5000,8.3,3,"Agriculture, machinery","['Agriculture, machinery', 'Manufacturing']",
"Agroliux, UAB",302486002,LT100005212410,Linas Dauknys,"J. Janonio g. 30A, Panevėžys",,,2047851,"2021-01: 3 cars (2 owns, 1 uses)","2,896.00 €",10 years 11 months 29 days,2,,,300001,500000,6.3,19,"Agriculture, machinery",[],
"Agrosales, UAB",302440250,LT100004938817,"Renata Valentinavičienė, direktorė","Žolynų g. 23-2, Klaipėda",,,2031038,,"2,500.00 €",11 years 5 months 8 days,2,,,5001,10000,7.8,8,"Agriculture, machinery",[],
"Agrotrekas, UAB",304439318,LT100010645117,"Valdas Jonušas, direktorius","Stančių g. 6, Jokūbavo k., LT-97210 Kretingos r.",,,2886214,,"2,500.00 €",4 years 1 month 29 days,1,,,500001,1000,4.1,32,"Agriculture, machinery",[],
UAB AUDROLA,302605410,LT100006002416,"Audrius Jasionis, direktorius","Kalvarijų g. 132-36, Vilnius",http://www.audrola.lt,,2098042,,"2,900.00 €",9 years 11 months 10 days,1,,,200001,300000,7.0,10,"Agriculture, machinery",[],
"Audrūno Visocko firma ""Ragreta""",171365486 (old code 7136548),LT713654811,Audrūnas Visockas,"Aušros a. 5, LT-82196 Radviliškis",,"I-V 08:00-17:00, VI 08:00-13:00",251578,2021-01: 1 car (owns),,27 years 2 months 5 days,5,686.25 € (2021-01),696.73 € (2021-01),300001,500000,8.0,10,"Agriculture, machinery",[],
"UAB ""Beltechnika.lt""",302727122,LT100007190215,"Armen Harutyunyan, direktorius","Kalvarijų g. 270, LT-08339 Vilnius",,,2144635,,"30,000.00 €",9 years 13 days,3,,,000001,2000,6.8,13,"Agriculture, machinery",[],
"Compositus, UAB",300738433,LT100003170219,"Renatas Kučinskas, direktorius","Statybininkų g. 3-26, Prienai",,,553962,2021-01: 1 car (owns),"5,800.00 €",13 years 9 months 30 days,1,,,100001,200000,6.7,6,"Agriculture, machinery",[],
Dim Electro UAB,302636523,LT100006205514,"Gytis Bliūdžius, direktorius","Partizanų g. 38-116, Kaunas",http://www.dimelectro.lt,,2110793,,"2,896.20 €",9 years 8 months 22 days,1,,,50001,100000,6.3,6,"Agriculture, machinery",[],
"Emeka, UAB",300049242,LT100002125510,"Evelina Kuzmickienė, direktorė","Draugystės g. 20, LT-20146 Ukmergė",http://www.emeka.lt,,636523,2021-01: 3 cars (owns),"2,896.00 €",16 years 6 months 9 days,4,622.50 € (2021-01),561.13 € (2021-01),300001,500000,7.5,12,"Agriculture, machinery",[],
"EPSILON ENERGO, UAB",302786882,LT100006911412,"Robertas Karaciejus, direktorius","M. K. Čiurlionio g. 6-34, LT-65197 Varėna",http://www.epsilonenergo.com,,2162253,2021-01: 1 car (uses),"2,896.00 €",8 years 9 months 9 days,1,,,000001,2000,3.1,27,"Agriculture, machinery",[],
"Eternilis, UAB",302424011,LT100004846912,"Aidas Ivinskas, direktorius","Pranciškaus Smuglevičiaus g. 8-25, Vilnius",,,2026079,,"2,896.00 €",11 years 6 months 27 days,2,,,100001,200000,2.3,27,"Agriculture, machinery",[],
"Geodrilling Systems, UAB",301240599,,"Ilona Jančis, direktorė","Erfurto g. 32-34, Vilnius",,,154551,2021-01: 1 car (owns),"2,896.00 €",13 years 3 months 21 day,2,,,50001,100000,6.0,3,"Agriculture, machinery",[],
"Gratek, UAB",302519445,LT100005451919,"Gediminas Čepaitis, direktorius","Savanorių pr. 363A, LT-51480 Kaunas",http://www.gratek.lt,I-V 08:00-17:00,2058475,"2021-01: 6 cars (5 owns, 1 uses)","2,896.00 €",10 years 8 months 24 days,6,"1,816.83 € (2021-01)","2,469.98 € (2021-01)",500001,1000,7.4,15,"Agriculture, machinery","['Agriculture, machinery', 'Manufacturing']",
"Japonita, UAB",302308206,LT100005484017,Almantas Gončaras,"M. Sederavičiaus g. 12, Kaunas",,,2006374,,"2,896.20 €",12 years 9 days,1,,,5001,10000,8.5,31,"Agriculture, machinery","['Agriculture, machinery', 'Machinery, equipment, rental']",
"Kėdainių žemės ūkio technika, UAB",161276434 (old code 6127643),LT612764314,"Vytautas Butkus, direktorius","Žibuoklių g. 1, LT-57130 Kėdainiai",,,418737,2021-01: 2 cars (owns),"453,417.23 €",28 years 4 months 4 days,1,,,30001,50000,8.0,1,"Agriculture, machinery",[],
"Kooperatyvas ""Agroliuksas""",171771750,,Vytautas Krikščiūnas,"Liaudiškių k., Radviliškio r.",,I-V 08:00-17:00,857596,,,17 years 3 months 14 days,1,,,0,5000,5.0,7,"Agriculture, machinery",[],
"UAB ""Kretingos Traktoriai""",301798668,,Valdas Jonušas,"Ramioji g. 2, Rubulių k., LT-97345 Kretingos r.",,,1095205,2021-01: 1 car (owns),"2,896.00 €",12 years 7 months 11 days,,,,10001,20000,3.9,15,"Agriculture, machinery",[],
"Laser Stencil Europe, UAB",302409696,LT100004907615,"Mikhail Cherkasov, direktorius","Paribio g. 3, Pakonių k., Vilniaus r.",,,2021400,,"28,960.00 €",11 years 8 months 12 days,3,,,200001,300000,7.8,4,"Agriculture, machinery","['Agriculture, machinery', 'Manufacturing']",
"Metita, UAB",301156546,LT100003570113,"Kęstutis Spudulis, direktorius","Kazio Bizausko g. 60-1, LT-11317 Vilnius",,,983357,,"2,896.00 €",13 years 4 months 15 days,2,,,30001,50000,6.3,4,"Agriculture, machinery",[],
"Pneustech, UAB",302449317,LT100005118918,"Darius Pusvaškis, direktorius","Vilniaus g. 19-1, LT-44284 Kaunas",,,2034093,,"2,896.20 €",11 years 4 months 11 days,1,,,10001,20000,7.5,2,"Agriculture, machinery",[],
R. J. Kerševičiaus įmonė,258950660,LT589506610,Romaldas Kersevicius,"Darsūniškio k., LT-56303 Kaišiadorių r.",,,113465,"2021-01: 4 cars (3 owns, 1 uses)",,24 years 5 months 6 days,2,,,,,6.2,6,Logistics services,"['Logistics services', 'Agriculture, machinery']",
"Rameida, UAB",304409855,LT100010469313,"Ramūnas Eidukonis, direktorius","Suvalkų g. 21, LT-69211 Kalvarija",,,2847049,"2021-01: 2 cars (1 owns, 1 uses)","2,500.00 €",4 years 4 months 22 days,6,651.67 € (2021-01),929.48 € (2021-01),500001,1000,8.0,28,"Agriculture, machinery",[],
"UAB ""Redivitis""",302639779,,"Uldis Tretjakovs, direktorius","Lieporių g. 3-63, LT-78251 Šiauliai",,,2112201,,"2,896.00 €",9 years 8 months 14 days,3,,,0,5000,3.2,5,"Agriculture, machinery",[],
"UAB ""Tyris""",302740486,LT100006948916,"Saulė Pievaitytė, direktorė","Polocko g. 9-14, Vilnius",http://www.tyris.lt,,2147791,,"2,900.00 €",8 years 11 months 24 days,2,,,50001,100000,4.9,8,"Agriculture, machinery",[],
"Topagro, UAB",303211799,LT100008292011,"Marijus Kaniauskas, direktorius","Sedos g. 44, Užbradumė, LT-90444 Plungės r.",,,2253255,2021-01: 1 car (owns),"2,896.00 €",7 years 2 months 2 days,2,,,30001,50000,8.2,43,"Agriculture, machinery",[],
"Vakarų agra, UAB",304796409,LT100011534110,"Dalius Meškauskas, direktorius","Gluosnių g. 5, LT-97156 Kretinga",,,3167571,2021-01: 3 cars (owns),"40,000.00 €",2 years 11 months 12 days,1,,,30001,50000,9.6,5,"Agriculture, machinery",[],
"UAB ""Valdaina""",302678230,LT100006810216,"Paulius Mikalajūnas, direktorius","Jonavos g. 260, LT-44131 Kaunas",,,2129171,,"2,896.00 €",9 years 4 months 12 days,1,,,0,5000,5.6,5,"Agriculture, machinery",[],
"VEE TECH, UAB",302765023,LT100006828713,"Yauheni Koren, direktorius","Savanorių pr. 192, Kaunas",,,2154334,,"14,481.00 €",8 years 10 months 14 days,1,,,50001,100000,7.4,5,"Agriculture, machinery",[],
"Vilavia, UAB",302718689,,Maija Vagapova,"V. Nagevičiaus g. 3, LT-08237 Vilnius",,,2143243,2021-01: 1 car (owns),"2,896.00 €",9 years 1 month 2 days,1,,,0,5000,7.8,6,"Agriculture, machinery",[],
"Agrėja, UAB",305024613,LT100012276011,"Povilas Čižauskas, direktorius","Kvamo g. 9, Mokolai, LT-68460 Marijampolė",http://www.agreja.lt,,3397999,,"3,000.00 €",2 years 16 days,4,,,50001,100000,8.4,5,"Agriculture, machinery",[],
"Agrogas, UAB",303134694,LT100007991315,"Ernestas Gasiūnas, direktorius","Kazio Naruševičiaus g. 120, Paviešečių k., LT-38366 Panevėžio r.",http://www.tractorsales.eu,,2236107,2021-01: 3 cars (owns),"10,136.00 €",7 years 5 months 22 days,6,760.66 € (2021-01),911.62 € (2021-01),300001,500000,4.4,16,"Agriculture, machinery",[],
"Agroplius, UAB",300056639,,Alvydas Kvaraciejus,"Vienkiemio g. 1A, Ramygala, LT-38254 Panevėžio r.",,,234817,,"2,896.20 €",16 years 5 months 7 days,,,,,,3.0,2,"Agriculture, machinery",[],
UAB AgroSAC,302687642,LT100006489518,"Dainius Puodžiūnas, direktorius","Ulonų g. 16, Alytus",http://www.agrosac.lt,,2132813,2021-01: 2 cars (owns),"2,896.00 €",9 years 3 months 14 days,2,,,50001,100000,5.1,19,"Agriculture, machinery",[],
"Agrotecha, IĮ",300019893,LT100000998819,Audrius Černiauskas,"Meškalaukio k., LT-39309 Pasvalio r.",http://www.agrotecha.lt,,991795,"2021-01: 3 cars (2 owns, 1 uses)",,16 years 10 months 10 days,1,,,,,5.5,13,"Agriculture, machinery",[],
"Amarkordas, UAB",122052463 (old code 2205246),,"Asta Žitkevičienė, direktorius","Kalvarijų g. 125 K3-403, LT-08221 Vilnius",,,67027,,"4,923.54 €",27 years 5 months 11 days,2,,,,,9.0,1,"Agriculture, machinery",[],
"Rietavo sav. ŽŪB ""Aras""",169864076,,"Virginija Jakavičienė, administracijos vadovas","Drobstai, LT-90301 Rietavas",,I-V 08.00-17.00,306314,,,28 years 6 months 18 days,1,,,0,5000,5.0,2,"Agriculture, machinery",[],
"UAB ""Aruvita""",302415496,,"Vytautas Simanavičius, direktorius","Naugarduko g. 91-406, LT-03202 Vilnius",,,2023442,2021-01: 1 car (owns),"2,896.20 €",11 years 7 months 25 days,,,,000001,2000,5.5,18,"Agriculture, machinery",[],
"Batecha, UAB",302577765,LT100005836214,"Audrius Bagdonas, direktorius","Spengių g. 4, Gručeikių k., LT-95396 Klaipėdos r.",,,2085881,,"2,896.00 €",10 years 2 months 9 days,1,,,10001,20000,6.0,1,"Machinery, equipment, rental","['Machinery, equipment, rental', 'Agriculture, machinery']",
"DITechnology, UAB",302645262,LT100006381112,"Svetlana Semenenko, direktorė","Vydutaičių k. 6A, Vydutaičių k., LT-99238 Pagėgiai",,,2114996,,"2,896.00 €",9 years 7 months 24 days,2,,,100001,200000,9.8,6,"Agriculture, machinery",[],
"UAB ""DOJUS agro"" Lietuvos filialas",304705822,,"Diana Tatarūnaitė-Zubenienė, direktorė","Palangos g. 2-32, LT-01117 Vilnius",http://www.dojusagro.lt,,3112338,,,3 years 3 months 29 days,136,"2,612.83 € (2021-01)","77,398.85 € (2021-01)",,,6.1,20,"Agriculture, machinery",[],
"UAB ""Fogas""",302764081,LT100006790712,"Aleksander Stankevič, direktorius","A. Kitkaus g. 11, Nemenčinė, Vilniaus r.",,,2154032,,"2,896.20 €",8 years 10 months 15 days,2,,,5001,10000,8.0,2,"Agriculture, machinery",[],
"Foresteka, UAB",302458939,LT100005039218,"Vaidas Šmitas, direktorius","Margirio g. 5, Ringaudai, LT-53335 Kauno r.",,,2036960,,"2,896.20 €",11 years 3 months 13 days,2,,,50001,100000,6.9,9,"Agriculture, machinery",[],
"Gee Serve, UAB",302723088,,"Gary Dennis Piercy, direktorius","Palangos g. 4, LT-01402 Vilnius",http://www.geeserve.com,,2143933,,"2,896.20 €",9 years 22 days,1,,,20001,30000,6.8,4,"Agriculture, machinery",[],
"Gelažiaus technika, UAB",303181975,LT100008183813,"Arūnas Gelažius, direktorius","Palomenės g. 49, Gudiena, LT-56105 Kaišiadorių r.",,,2246120,2021-01: 1 car (owns),"2,896.20 €",7 years 3 months 25 days,3,,,200001,300000,8.1,16,"Agriculture, machinery",[],
"UAB ""Gerber Technology Solutions IE""",302754475,LT100006785514,"Audronė Rudokienė, direktorė","J. Žemgulio g. 25-21, LT-50247 Kaunas",,,2150397,,"28,960.00 €",8 years 11 months 3 days,1,,,000001,2000,9.5,2,"Agriculture, machinery",[],
"Josas, UAB",302552228,LT100005676614,Juozas Jankauskas,"Antano Krutulio g. 17, Vilnius",,,2070489,2021-01: 4 cars (owns),"2,896.00 €",10 years 4 months 25 days,3,,,200001,300000,6.2,13,"Agriculture, machinery",[],
"Karigra, UAB",148437516,LT484375113,Zita Sirgėdienė,"Aldonos g. 7-16, LT-35229 Panevėžys",,"I-V 08:00-16:30, VI 08:00-14:00",228933,2021-01: 1 car (owns),"2,896.00 €",19 years 1 month 2 days,2,,,50001,100000,7.5,2,"Agriculture, machinery",[],
"Kuper, UAB",300614325,LT100002718314,"Tomas Skierus, direktorius","Medelyno g. 31, Noriškiai, LT-90103 Plungės r.",,,623701,"2021-01: 4 cars (2 owns, 2 uses)","23,169.60 €",14 years 3 months 22 days,1,,,300001,500000,9.0,3,"Agriculture, machinery","['Agriculture, machinery', 'Machinery, equipment, rental']",
"Medaagro, UAB",303006641,LT100007526612,"Juozas Mačiukas, direktorius","Girniūnų g. 2C, Kiemeliai, LT-39188 Pasvalio r.",,,2202852,2021-01: 1 car (owns),"2,896.00 €",8 years 7 days,3,,,50001,100000,7.2,13,"Agriculture, machinery",[],
"Mittia, UAB",302485427,LT100005237817,"Dmitrij Rudakov, direktorius","J. Savickio g. 4, LT-01108 Vilnius",,,2047764,,"2,896.00 €",10 years 11 months 30 days,1,,,30001,50000,8.3,10,"Agriculture, machinery",[],
Modesto Zdancevičiaus įmonė,185328747 (old code 8532874),LT853287410,Modestas Zdancevičius,"Serdokų k., Šeimenos sen., Vilkaviškio r.",,,651334,2021-01: 2 cars (owns),,23 years 7 months 18 days,1,,,,,7.0,3,"Agriculture, machinery",[],
AB Narpes Tra & Metall-Oy Narpion Puu ja Metalli Filialas,302421307,,Niclas Jan Haakan Pada,"Savanorių pr. 219, LT-02300 Vilnius",http://www.ntm.fi,,2025656,2021-01: 1 car (uses),,11 years 7 months 5 days,1,,,,,5.6,5,"Agriculture, machinery",[],
"Netwise-Kom, UAB",302046558,,"Aleksandr Avdeenko, direktorius","Pušyno g. 4-4, Bekupės k., Molėtų r.",,,1245060,,"57,920.00 €",12 years 4 months 17 days,2,,,0,5000,6.0,4,"Agriculture, machinery",[],
"S. Antanavičius ir Ko, UAB",153712323,,"Almantas Antanavičius, direktorius","Vėžionių k., LT-59433 Prienų r.",http://www.almas.lt,I-V 08:00-17:00,564914,2021-01: 4 cars (owns),"4,319.68 €",23 years 3 months 11 days,,,,0,5000,3.4,11,"Agriculture, machinery",[],
Sauliaus Bartkevičiaus IĮ,172233879,LT100003878915,Saulius Bartkevičius,"Pievų g. 17, Slabados k., Raseinių r.",,I-V 08:00-17:00,395166,2021-01: 3 cars (owns),,29 years 9 months 10 days,1,,,,,8.8,13,"Agriculture, machinery",[],
"Sidabrynė, UAB",304284490,LT100010238613,"Saulius Butkus, direktorius","Sidabrynės I k. 6, Sidabrynės I k., LT-84395 Joniškio r.",,,2764065,,"643,800.00 €",4 years 8 months 22 days,4,520.50 € (2021-01),497.65 € (2021-01),300001,500000,9.0,2,"Agriculture, machinery",[],
"Sigmabit, UAB",302536576,LT100005799519,"Sergey Markelov, direktorius","J. Savickio g. 4, LT-01108 Vilnius",,,2064884,,"17,376.00 €",10 years 6 months 19 days,4,200.59 € (2021-01),190.55 € (2021-01),100001,200000,9.3,4,"Agriculture, machinery",[],
UAB SK Auto,302765315,LT100007236217,"Aleksandr Kazinec, direktorius","Sausio 13-osios g. 37-169, LT-04349 Vilnius",,,2154766,,"2,896.00 €",8 years 10 months 13 days,1,,,50001,100000,3.9,7,"Agriculture, machinery","['Agriculture, machinery', 'Machinery, equipment, rental']",
"SOREPA LABORATORIES, UAB",302461967,LT100008742118,"Gintaras Orentas, direktorius","V. A. Graičiūno g. 32, LT-02241 Vilnius",,,2038472,2021-01: 1 car (owns),"2,896.00 €",11 years 2 months 29 days,3,,,500001,1000,5.6,7,"Agriculture, machinery",[],
"Sport wave, UAB",301659533,LT100003990618,"Vladislavas Laurinavičius, direktorius","Upelio g. 3, Lavoriškių k., Vilniaus r.",,,1001246,,"2,900.00 €",12 years 11 months,3,,,30001,50000,7.6,5,"Agriculture, machinery",[],
"Technola, UAB",304031195,LT100009494016,"Jevgenijus Višnevskis, direktorius","V. A. Graičiūno g. 32B, LT-02241 Vilnius",http://www.technola.lt,,2330032,2021-01: 2 cars (owns),"2,500.00 €",5 years 10 months 9 days,3,,,000001,3000,7.7,39,"Agriculture, machinery",[],
"UAB ""Tehnolab Baltic""",302677712,LT100006479016,"Mikita Malanchuk, direktorius","Rumpiškės g. 24B-1, LT-91143 Klaipėda",,,2129074,2021-01: 1 car (owns),"2,896.00 €",9 years 4 months 14 days,2,,,000001,2000,8.8,5,"Agriculture, machinery",[],
"Terra Ignis, UAB",302418371,LT100004797113,"Virginijus Kleiva, direktorius","Liucijanavos g. 23A, Kaunas",,,2024123,,"4,344.00 €",11 years 7 months 17 days,2,,,0,5000,7.8,6,"Agriculture, machinery",[],
"Todalis, UAB",304500632,,,"A. Kanapinsko g. 12-29, LT-57435 Kėdainiai",,,2952855,,"2,500.00 €",3 years 10 months 24 days,,,,50001,100000,7.6,18,"Agriculture, machinery",[],
"Traktorių nuoma, UAB",302753619,LT100006759515,"Zigmantas Jonauskas, direktorius","Žemaitijos g. 9, Upyna, LT-75248 Šilalės r.",,,2150342,2021-01: 3 cars (owns),"2,896.00 €",8 years 11 months 4 days,3,,,200001,300000,3.7,11,"Agriculture, machinery",[],
V. Vebero IĮ,183119492 (old code 8311949),LT831194917,Vladas Veberas,"S.Daukanto g. 11, LT-20105 Ukmergė",,,632680,2021-01: 1 car (owns),,21 year 10 months 12 days,3,,,,,4.0,4,"Agriculture, machinery",[],
"Valvilda, UAB",303004672,LT100007553710,"Valdas Gudaitis, direktorius","Rambyno g. 23, Lumpėnai, LT-99267 Pagėgiai",,,2202913,2021-01: 2 cars (owns),"2,896.00 €",8 years 9 days,1,,,100001,200000,9.6,9,"Agriculture, machinery",[],
"Želduva, UAB",149896091 (old code 4989609),LT498960917,"Eglė Kasparavičiutė, direktorė","Janapolio k. 2, Janapolio k., LT-64116 Alytaus r.",,,563833,2021-01: 1 car (owns),"2,896.00 €",24 years 10 months 7 days,4,688.75 € (2021-01),"1,740.27 € (2021-01)",50001,100000,4.3,7,"Agriculture, machinery",[],
"Agraris, UAB",304548876,LT100010959511,"Gitis Morkūnas, direktorius","Baltijos g. 18-27, LT-48247 Kaunas",,,2981505,2021-01: 1 car (uses),"3,000.00 €",3 years 8 months 23 days,4,,,200001,300000,8.3,10,"Agriculture, machinery",[],
"Agroauris, UAB",303286307,LT100008516015,"Robertas Braknė, direktorius","Naujoji g. 10, Smilgiai, LT-38378 Panevėžio r.",,,2270484,,"2,896.00 €",6 years 10 months 21 day,1,,,20001,30000,7.0,4,"Agriculture, machinery",[],
"Agrodarka, UAB",304452785,LT100010719316,"Darius Grinevičius, direktorius","P. Cvirkos g. 27-5, Gargždai, LT-96129 Klaipėdos r.",,,2927938,,"2,500.00 €",4 years 16 days,1,,,30001,50000,3.2,5,"Agriculture, machinery",[],
"Agrodona, UAB",302782154,LT100006944217,"Donatas Bagdonas, direktorius","Koplyčios g. 5, Geidžių k., LT-89331 Mažeikių r.",,,2160653,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",8 years 9 months 17 days,2,,,500001,1000,8.8,111,"Agriculture, machinery",[],
"Agrofiksas, UAB",304723998,LT100011316019,"Deivydas Dzevyžis, direktorius","Draugystės g. 17-1, LT-51229 Kaunas",,,3125204,2021-01: 1 car (owns),"2,500.00 €",3 years 3 months,1,,,100001,200000,7.3,27,"Agriculture, machinery",[],
"Agrogilė, UAB",304497620,LT100010849112,"Remigijus Gailis, direktorius","Sedos g. 30, LT-87101 Telšiai",,,2950990,,"44,000.00 €",3 years 11 months 1 day,3,782.53 € (2021-01),674.63 € (2021-01),200001,300000,7.4,42,"Agriculture, machinery",[],
"Agrokalviai, UAB",304781179,LT100011564314,"Artūras Radžiūnas, direktorius","P. Lukšio g. 2-25, LT-49358 Kaunas",,,3164876,,"2,500.00 €",2 years 11 months 26 days,3,,,10001,20000,9.3,6,"Agriculture, machinery",[],
"Agromašinos, UAB",305378455,LT100012935614,"Svetlana Bolniene, direktorė","V. Nagevičiaus g. 3, LT-08237 Vilnius",,,3523635,,"2,500.00 €",1 year 2 months 28 days,3,,,,,10.0,1,"Agriculture, machinery",[],
"Agrotechas, UAB",304693195,LT100011222410,"Donatas Kiaušas, direktorius","Žygio g. 14A-3, LT-08232 Vilnius",,,3101351,2021-01: 1 car (owns),"2,500.00 €",3 years 4 months 15 days,2,,,50001,100000,8.7,3,"Agriculture, machinery",[],
"Agrotekas, UAB",303352910,LT100008741917,"Gintautas Rimkus, direktorius","K. Donelaičio g. 62-1, LT-44248 Kaunas",,,2288148,2021-01: 5 cars (owns),"5,792.00 €",6 years 7 months 11 days,13,"1,084.18 € (2021-01)","3,245.35 € (2021-01)",000001,10000,3.5,78,"Agriculture, machinery",[],
"Airinda, UAB",304879901,LT100011781418,"Asta Navikienė, direktorė","Senojo Plento g. 20, Likiškėlių k., LT-62442 Alytaus r.",,,3274413,,"2,500.00 €",2 years 7 months 14 days,4,361.15 € (2021-01),346.94 € (2021-01),50001,100000,9.3,3,"Agriculture, machinery",[],
"AJ Group LT, UAB",305607434,LT100013341212,"Almantas Bartkevičius, direktorius","Pievų g. 18, Slabada, LT-60109 Raseinių r.",,,3733150,,"2,500.00 €",6 months 13 days,5,880.43 € (2021-01),"1,010.45 € (2021-01)",,,10.0,1,"Agriculture, machinery",[],
"ALEF INDUSTRY, UAB",302569188,,"Tatjana Monachova, direktorė","Šiaulių g. 14-31, Klaipėda",,,2081150,,"2,896.00 €",10 years 3 months 2 days,2,,,10001,20000,5.6,9,"Agriculture, machinery",[],
"Amperia, UAB",302600915,,"Sigitas Juraitis, direktorius",Vilnius,http://www.amperia.lt,,2096693,,"2,896.20 €",9 years 11 months 24 days,,,,0,5000,6.5,2,"Agriculture, machinery",[],
"UAB ""Anglo Baltic""",302307969,,"Tomas Bertašius, direktorius","Vinkšnėnų g. 12A, Šiauliai",,,1131717,,"2,896.00 €",12 years 9 days,,,,0,5000,6.0,1,"Agriculture, machinery",[],
