Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Vilniaus sporto projektai, UAB",303432648,LT100008973514,"Vygintas Jakas, direktorius","Algirdo g. 19, LT-03219 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2304254,2021-01: 1 car (owns),"738,195.00 €",6 years 4 months 1 day,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,6.4,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Virginijos apskaita, MB",304749295,LT100008973514,"Virginija Sukackienė, direktorė","S. Stanevičiaus g. 49-6, LT-07114 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2304254,2021-01: 1 car (owns),"738,195.00 €",3 years 1 month 6 days,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,9.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Visorių bazė, UAB",302449363,LT100008973514,"Laurynas Paškevičius, generalinis direktorius","Visorių g. 10, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2035326,2021-01: 1 car (owns),"2,900.00 €",11 years 4 months 3 days,1,588.67 € (2020-12),815.94 € (2020-12),50001,100000,9.8,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Z. Sakalauskienės audito įmonė,280394420 (old code 8039442),LT100008973514,"Zina Sakalauskienė, savininkas","Kęstučio g. 20, Telšiai",http://www.vilnius.lt,I.-V. 08.00-17.00,2035326,2021-01: 1 car (owns),"2,900.00 €",23 years 4 days,1,588.67 € (2020-12),815.94 € (2020-12),50001,100000,5.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žalvė, UAB",303113045,LT100007966314,"Zina Sakalauskienė, savininkas","Gynėjų g. 14, LT-01109 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2230114,2021-01: 1 car (owns),"116,529.25 €",7 years 6 months 23 days,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žemaitijos auditas ir apskaita, MB",303953868,LT100007966314,"Regina Laučytė, direktorė","Bangų g. 32-31, Palanga",http://www.vilnius.lt,I.-V. 08.00-17.00,2230114,2021-01: 1 car (owns),"116,529.25 €",5 years 11 months,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Žinios ir apskaita, MB",304129853,LT100007966314,"Natalija Tamulevičienė, direktorė","Šarkuvos g. 11-4, LT-48155 Kaunas",http://www.vilnius.lt,I.-V. 08.00-17.00,2376805,2021-01: 1 car (owns),"116,529.25 €",5 years 3 months 19 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,7.5,22,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"7 namai, UAB",303278958,LT100007966314,"Audronė Naujokienė, direktorė","Taikos pr. 127C, Kaunas",http://www.vilnius.lt,I.-V. 08.00-17.00,2269055,2021-01: 1 car (owns),"2,896.00 €",6 years 10 months 22 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,6.0,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Adminda, MB",303106474,LT100007966314,"Aida Breivienė, direktorė","Architektų g. 56-101, LT-04111 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2228597,2021-01: 1 car (owns),"2,896.00 €",7 years 7 months 1 day,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,9.0,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Albaros""",302428458,LT100007966314,"Aida Breivienė, direktorė","Gelvonų g. 2-105, LT-07149 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2027728,2021-01: 1 car (owns),"2,896.00 €",11 years 6 months 3 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
MB ALGRINA,302928591,LT100007966314,Algimantas Lionginas Grincevičius,"Gedimino g. 42, Kaišiadorys",http://www.vilnius.lt,I.-V. 08.00-17.00,2193097,2021-01: 1 car (owns),"2,896.00 €",8 years 2 months 19 days,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Anotela""",300632191,LT100007966314,"Agnė Jurkūnaitė, direktorius",Vilnius,http://www.vilnius.lt,I.-V. 08.00-17.00,778546,2021-01: 1 car (owns),"2,896.20 €",14 years 1 month 14 days,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,2.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaita įmonėms, MB",304772956,LT100011968615,"Agnė Jurkūnaitė, direktorius","Šaltalankių g. 20-7, Klevinė, LT-14180 Vilniaus r.",http://www.vilnius.lt,I.-V. 08.00-17.00,3155630,2021-01: 1 car (uses),"2,896.20 €",3 years 4 days,1,588.67 € (2020-12),815.94 € (2020-12),50001,100000,7.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos kubas, MB",303166304,LT100008714718,"Agnė Jurkūnaitė, direktorius","Mindaugo g. 14B-39, LT-03225 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2242320,2021-01: 1 car (owns),"2,896.20 €",7 years 4 months 9 days,1,588.67 € (2020-12),815.94 € (2020-12),30001,50000,8.1,11,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Apskaitos paslauga, MB",303361158,LT100008714718,"Agnė Jurkūnaitė, direktorius","Dvaro g. 15, Norgėlų k., LT-60190 Raseinių r.",http://www.vilnius.lt,I.-V. 08.00-17.00,2289973,2021-01: 1 car (owns),"2,896.20 €",6 years 6 months 23 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,4.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Arzis, UAB",304019862,LT100008714718,"Eimantas Jocys, direktorius","Vytauto Didžiojo g. 23A-38, LT-60128 Raseiniai",http://www.vilnius.lt,I.-V. 08.00-17.00,2328109,2021-01: 1 car (owns),"2,500.00 €",5 years 10 months 15 days,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,7.3,39,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Audito Rizika, D. Šlamienės Firma",124416524 (old code 2441652),LT100008714718,"Eimantas Jocys, direktorius","Skroblų g. 5-45, LT-03138 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,19940,2021-01: 1 car (owns),"2,500.00 €",22 years 10 months 29 days,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Aurigera""",123068812,LT100008714718,"Ramunė Rybakovienė, direktorė","A. Vivulskio g. 10-2, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,19940,2021-01: 1 car (owns),"15,639.48 €",25 years 9 months 1 day,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"AVC Baltic, MB",303008546,LT100008714718,"Viktorija Makovskienė, direktorė","Laisvės pr. 77B-9, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2203802,2021-01: 1 car (owns),"15,639.48 €",7 years 11 months 26 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.5,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Baltic 5 Property""",301275689,LT100008714718,"Josef Katav, direktorius","S. Žukausko g. 25-33, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2203802,2021-01: 1 car (owns),"2,896.20 €",13 years 3 months 3 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Baltic Estate Group""",301531882,LT100008714718,"Maciej Eugeniusz Wilczynski, direktorius","Gabijos g. 9-31, LT-06105 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2203802,2021-01: 1 car (owns),"11,584.80 €",13 years 1 month,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Baltmarė, UAB",135497374 (old code 3549737),LT100008714718,"Miroslavas Chlebopaševas, direktorius","Baltijos g. 84-37, Kaunas",http://www.vilnius.lt,I.-V. 08.00-17.00,2203802,2021-01: 1 car (owns),"724,050.05 €",21 year 7 months 12 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Banderolle, UAB",111734295 (old code 1173429),LT100008714718,"Vytautas Kuzminskis, generalinis direktorius","A. Goštauto g. 12A, LT-01108 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2203802,2021-01: 1 car (owns),"2,896.20 €",19 years 9 months 21 day,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Beržytė, UAB",303112915,LT100007961919,"Vytautas Kuzminskis, generalinis direktorius","Gynėjų g. 14, LT-01109 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2230108,2021-01: 1 car (owns),"46,400.00 €",7 years 6 months 23 days,1,588.67 € (2020-12),815.94 € (2020-12),20001,30000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"BIRUTĖS PROJEKTAI, UAB",301531900,LT100007961919,"Gediminas Dvareckas, direktorius","Gabijos g. 9-31, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,965921,2021-01: 1 car (owns),"11,584.00 €",13 years 1 month,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Buhalterės, UAB",304297242,LT100007961919,"Gediminas Dvareckas, direktorius","Laisvės pr. 43-77, LT-04339 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2787459,2021-01: 1 car (owns),"2,500.00 €",4 years 7 months 5 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"CARC, MB",303038386,LT100007653010,"Gediminas Dvareckas, direktorius","Bebrų g. 24-2, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2210162,2021-01: 1 car (owns),"2,500.00 €",7 years 10 months 15 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"CITY APARTMENT, UAB",111731032 (old code 1173103),LT100007653010,"Vytautas Kuzminskis, generalinis direktorius","A. Goštauto g. 12A, LT-01108 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2210162,2021-01: 1 car (owns),"2,896.20 €",19 years 10 months 21 day,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
D. Stankaus firma,122120245 (old code 2212024),LT221202417,"Vytautas Kuzminskis, generalinis direktorius","Meistrų g. 11, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,14353,2021-01: 5 cars (owns),"2,896.20 €",27 years 5 months 8 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,6.4,7,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Dalios Sutkuvienės IĮ,157639050,LT576390515,Dalia Sutkuvienė,"Mindaugių k., Saugėlaukio sen., Joniškio r.",http://www.vilnius.lt,I.-V. 08.00-17.00,277169,2021-01: 5 cars (owns),"2,896.20 €",24 years 9 months 11 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Dalios Zuzienės Įmonė,145913440,LT576390515,Dalia Sutkuvienė,"K. Korsako g. 35-31, Šiauliai",http://www.vilnius.lt,I.-V. 08.00-17.00,979815,2021-01: 5 cars (owns),"2,896.20 €",17 years 1 month 26 days,1,588.67 € (2020-12),815.94 € (2020-12),100001,200000,4.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Daliveda""",126113846,LT576390515,Dalia Sutkuvienė,"Adutiškio g. 3, LT-02112 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,709493,2021-01: 5 cars (owns),"2,896.20 €",18 years 2 months 6 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,6.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Danguolės Šiaulytienės IĮ,300013004,LT576390515,Danguolė Šiaulytienė,"Pietinė g. 17-12, Klaipėda",http://www.vilnius.lt,I.-V. 08.00-17.00,709493,2021-01: 5 cars (owns),"2,896.20 €",16 years 10 months 30 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Danutės Čepurnovaitės IĮ,301818455,LT576390515,Danutė Čepurnovaitė,"Smėlio g. 32-2, Ignalina",http://www.vilnius.lt,I.-V. 08.00-17.00,1200044,2021-01: 5 cars (owns),"2,896.20 €",12 years 6 months 25 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.2,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Danutės Jonienės Įmonė,135937927,LT576390515,Danutė Jonienė,"Šiaurės pr. 25-19, Kaunas",http://www.vilnius.lt,I.-V. 08.00-17.00,808170,2021-01: 5 cars (owns),"2,896.20 €",18 years 4 months 3 days,1,588.67 € (2020-12),815.94 € (2020-12),10001,20000,6.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Ddkat,302493032,LT576390515,"Zita Dagilienė, direktorius","Jaunystės g. 26-53, Vievis, LT-21366 Elektrėnai",http://www.vilnius.lt,I.-V. 08.00-17.00,2050058,2021-01: 5 cars (owns),"2,896.20 €",10 years 10 months 30 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Domalita, UAB",303005596,LT576390515,"Maria Davydova, direktorė","Nemuno g. 5, Druskininkai",http://www.vilnius.lt,I.-V. 08.00-17.00,2202663,2021-01: 5 cars (owns),"45,003.84 €",8 years 3 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,9.0,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Dotus""",300628759,LT576390515,"Maria Davydova, direktorė","Birbynių g. 4, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,778311,2021-01: 5 cars (owns),"2,896.20 €",14 years 1 month 27 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,2.2,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Drusfina""",302336344,LT576390515,"Violeta Uzdilienė, direktorius","M. K. Čiurlionio g. 97-1, LT-66162 Druskininkai",http://www.vilnius.lt,I.-V. 08.00-17.00,2016035,2021-01: 5 cars (owns),"2,896.00 €",11 years 9 months 19 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,2.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Dvita""",124817047,LT576390515,"Dmitrij Mašukov, direktorius","Vytenio g. 50, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2016035,2021-01: 5 cars (owns),"2,896.20 €",22 years 12 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
E. Dovydaičio Įmonė,125852720,LT258527219,Edvinas Dovydaitis,"Džiaugsmo g. 106, LT-11302 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,700513,2021-01: 5 cars (owns),"2,896.20 €",19 years 1 month 9 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Ecoma""",300677521,LT258527219,Vaiva Stanevičiūtė,"Topolių aklg. 4-21, Kretinga",http://www.vilnius.lt,I.-V. 08.00-17.00,936155,2021-01: 5 cars (owns),"2,896.20 €",13 years 10 months 7 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,5.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Eleksna, UAB",123069348 (old code 2306934),LT258527219,"Igor Gajev, direktorius","A. Vivulskio g. 18, Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,64092,2021-01: 5 cars (owns),"173,772.01 €",25 years 9 months,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Elnara, UAB",303469447,LT258527219,"Elnar Ragimov, direktorius","Krokuvos g. 13, LT-09020 Vilnius",http://www.vilnius.lt,I.-V. 08.00-17.00,2309100,2021-01: 5 cars (owns),"2,896.00 €",6 years 2 months 29 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Eltrys, UAB",303089391,LT258527219,"Elnar Ragimov, direktorius","Topolių g. 31, Akmenė",http://www.vilnius.lt,I.-V. 08.00-17.00,2223313,2021-01: 5 cars (owns),"28,043.00 €",7 years 8 months 4 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,5.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Emils""",300029268,LT258527219,"Valentina Zacharenko, direktorius","Statybininkų pr. 4-88, Klaipėda",http://www.vilnius.lt,I.-V. 08.00-17.00,2223313,2021-01: 5 cars (owns),"2,896.00 €",16 years 8 months 29 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Erikos Rufanovos įmonė ""Elima""",245067190,LT258527219,Erika Rufanova,"Vilniaus g. 155-10, Šiauliai",http://www.vilnius.lt,I.-V. 08.00-17.00,269518,2021-01: 5 cars (owns),"2,896.00 €",25 years 11 months 15 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Eugena, UAB",300142757,LT258527219,"Eugene Kieran O'shaughnessy, direktorius","Papiškių g. 27A, Ėriškių k., LT-38270 Panevėžio r.",http://www.vilnius.lt,I.-V. 08.00-17.00,578615,2021-01: 5 cars (owns),"2,896.00 €",15 years 5 months 18 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,5.7,3,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Finskaita, IĮ",300102684,LT258527219,Deimantė Žvilaitienė,Vilnius,http://www.vilnius.lt,I-V 09:00-18:00,744079,2021-01: 5 cars (owns),"2,896.00 €",15 years 10 months 19 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,4.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Forenta, UAB",300028789 (old code 1436734),LT258527219,"Natalija Juškienė, direktorius","Verkių g. 29, LT-09108 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,729893,2021-01: 5 cars (owns),"2,896.20 €",16 years 8 months 30 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,3.1,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Gelanta""",300080686,LT258527219,"Genoefa Paškovska, direktorius","Linkmenų g. 28-101, LT-08217 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,729893,2021-01: 5 cars (owns),"2,896.20 €",16 years 1 month 6 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""GERMAN""",302717466,LT258527219,"Genoefa Paškovska, direktorius","Šeimyniškių g. 21-11, LT-09236 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2141586,2021-01: 5 cars (owns),"30,002.56 €",9 years 30 days,1,588.67 € (2020-12),815.94 € (2020-12),5001,10000,9.4,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Grantecha, UAB",303451463,LT258527219,"Knud Erik Hansen, direktorius","Pavenčių g. 6 K4-6, LT-89186 Mažeikiai",http://www.vilnius.lt,I-V 09:00-18:00,2306494,2021-01: 5 cars (owns),"2,896.20 €",6 years 3 months 17 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,7.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Iberdem""",300861083,LT258527219,"Erol Baydemir, direktorius","Kalvarijų g. 24A, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2306494,2021-01: 5 cars (owns),"2,896.20 €",13 years 8 months 25 days,1,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Idėjų prospektas, UAB",303423880,LT100009783110,"Artūras Šaltis, direktorius","Paliuliškių g. 42, Paliuliškių k., LT-13100 Vilniaus r.",http://www.vilnius.lt,I-V 09:00-18:00,2302415,2021-01: 5 cars (owns),"153,951.36 €",6 years 4 months 10 days,2,588.67 € (2020-12),815.94 € (2020-12),100001,200000,5.9,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Ignotas""",302877684,LT100009783110,"Edita Šiškauskienė, direktorė","Šv. Ignoto g. 5, LT-01144 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2183824,2021-01: 5 cars (owns),"2,896.00 €",8 years 4 months 21 day,2,588.67 € (2020-12),815.94 € (2020-12),50001,100000,6.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Individuali Saulės Musteikytės Įmonė,300618544,LT100009783110,Saulė Musteikytė,"Taikos g. 167-18, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,777108,2021-01: 5 cars (owns),"2,896.00 €",14 years 3 months 1 day,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Izotopus""",300983532,LT100009783110,"Gintautas Vilkončius, direktorius","Antakalnio g. 38, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,966163,2021-01: 5 cars (owns),"2,896.20 €",13 years 6 months 17 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,4.5,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Jasperis""",125741549,LT100009783110,"Inga Gaidamavičienė, direktorė","Erfurto g. 30, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,88868,2021-01: 5 cars (owns),"2,896.20 €",19 years 4 months 21 day,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,5.0,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IĮ ""Js Apskaita""",302341925,LT100009783110,"Jūratė Sirvydytė, savininkas","Parko g. 35-103, Panevėžys",http://www.vilnius.lt,I-V 09:00-18:00,2017889,2021-01: 1 car (owns),"2,896.20 €",11 years 9 months 3 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,3.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"L. Raštutytės PĮ ""KONTERIJA""",242049080,LT100010339416,Lina Raštutytė,"Statybininkų pr. 13-29, Klaipėda",http://www.vilnius.lt,I-V 09:00-18:00,920456,2021-01: 1 car (owns),"2,896.20 €",19 years 30 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,6.8,6,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Laimos Čiužienės Firma,135736924,LT100010339416,Laima Čiužienė,"Baltų pr. 73-24, Kaunas",http://www.vilnius.lt,I-V 09:00-18:00,441736,2021-01: 1 car (owns),"2,896.20 €",19 years 11 months 12 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
Laimutės Mažeikienės IĮ,302308576,LT100010339416,"Laimutė Mažeikienė, direktorius","Laisvės pr. 55, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2006554,2021-01: 1 car (owns),"2,896.20 €",12 years 1 day,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"LD Signum, UAB",302441256,LT100010339416,"Lina Drakšienė, direktorius","Sakalų g. 6-33, LT-08124 Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2031349,2021-01: 1 car (owns),"2,896.20 €",11 years 4 months 29 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.2,5,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Linosta""",301151175,LT100010339416,"Vytautas Kaikaris, direktorius","A. Gustaičio g. 23-60, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2031349,2021-01: 1 car (owns),"2,896.20 €",13 years 4 months 14 days,2,588.67 € (2020-12),815.94 € (2020-12),10001,20000,7.8,4,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Lisamenta""",126219842,LT100010339416,"Liudmila Mintautienė, direktorė","Tuskulėnų g. 10-48, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2031349,2021-01: 1 car (owns),"2,896.20 €",17 years 9 months 1 day,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"LIURINA, UAB",302905112,LT100010339416,"Yulia Demchenko, direktorė","Pakalnės g. 13, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,2188327,2021-01: 1 car (owns),"28,962.00 €",8 years 3 months 24 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,9.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Lvovo Verslo Centras""",301238769,LT100010339416,"Valdemaras Kempinas, direktorius","Rygos g. 33-24, Vilnius",http://www.vilnius.lt,I-V 09:00-18:00,154518,2021-01: 1 car (owns),"2,896.20 €",13 years 3 months 16 days,2,588.67 € (2020-12),815.94 € (2020-12),0,5000,8.5,2,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
